neutral,#tbt,#premiostumundo,#fashionistas,#stylist,#fashion,#moda,#estilo,#belleza,@,@,:dress:,:necktie:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,the,"""",one,tree,hill,"""",cast,had,an,epic,reunion,”,omgg,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,daaamn,.,justas,",",practicas,",",presentaciones,",",exámenes,.,shit,'s,real,man,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,bullying,:,intimidación/acoso,.,cyber,bullying,has,become,a,widespread,problem,on,social,networking,sites,where,kids,threaten,each,other,,,,,,,,,,,,,,,,,,,,,,
negative,i,’m,lost,",",where,are,we,on,the,map,?,(,es,on,the,map,),,,,,,,,,,,,,,,,,,,,,,,,,
positive,se,supone,que,trabaje,mejor,por,internet,y,lo,unico,que,saben,decirme,que,está,mal,son,los,special,characters,y,el,browser,.,,,,,,,,,,,,,,,,,,
positive,soy,un,bully,si,mi,hermano,esta,durmiendo,y,yo,le,tire,fotos,con,los,filters,de,sc,?,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,
negative,un,dia,del,año,k,le,ablo,and,hes,busy,!!,blah,fuck,it,<<<,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,yo,he,dormido,genial,también,!,he,desayunado,y,ahora,estoy,retocando,el,video,de,black,ops,0,zombies,!,:grinning_face_with_big_eyes:,,,,,,,,,,,,,,,,,,,,,
negative,i,can,get,out,the,room,cuzs,ay,ta,mi,ex,-.-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,"""",él,no,te,merece,",",no,quiero,que,jodan,contigo,"""",ou,shit,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,entiendo,",",tendría,que,obtener,servicio,con,nosotros,para,poder,asistirle,con,la,compra,del,un,aparato,.,~,ia,,,,,,,,,,,,,,,,,,,,,
positive,nuevos,collares,!,:person_raising_hand:,#salhuaclothing,#hechoenecuador,pedidos,:,:telephone:,0.0.0,:mobile_phone:,0.0.0,:index_pointing_up:,envíos,a,nivel,nacional,!!,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,video,nuevo,..,.,channel,:,be,the,adventure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,acabo,de,levantar,pero,me,tiraría,un,nap,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,omg,si,le,di,rt,:raising_hands_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,y,se,van,!!,on,its,way,!!,#,wedding,#boda,#invitaciones,#invites,#destinationwedding,#mywedding,…,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,que,es,esto,?,mis,padres,me,acaban,de,preguntar,si,quiero,faltar,mañana,!?,!!,by,far,the,best,day,ever,!,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,he,visto,a,@,y,a,@,en,las,noticias,de,la,uno,con,un,rap-play,de,five,nights,at,freddy,'s,y,me,emosiono,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,,,,,,,,,,,,
positive,@,está,en,mi,top,0,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,#morningwin,#ganalealama,ñana,exclusivo,para,#twitter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mis,alumnas,en,su,sesión,de,.,fotos,en,exteriores,frente,al,lente,de,jose,naranjo,.,imagen,modeling,…,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,darle,besos,a,desconocidos,",",sexting,",",hablarles,primero,",",citas,aciegas,..,.,¡,vivir,más,",",preocuparse,por,lo,que,otros,diga,…,,,,,,,,,,,,,,
positive,wow,tu,timing,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,my,limit,is,beyond,the,sky,:cloud:,:sun_behind_cloud:,#adictalosaccesorios,aretes,:cherry_blossom:,:herb:,tus,pedidos,al,0.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,talk,dirty,to,me,"""",dust,boonies,...,jajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,siempre,baby,!,te,amo,mucho,!,el,sentido,de,felicidad,es,mutuo,+,d,lo,q,t,imaginas,!,besitos,!,,,,,,,,,,,,,,,,,,,
neutral,pay,close,attention,presta,mucha,atención,pay,close,attention,because,i,’m,only,going,to,explain,it,once,.,,,,,,,,,,,,,,,,,,,,,,,
positive,¿,yo,soy,la,única,que,stalkea,tipas,que,visten,cabrón,para,coger,ideas,de,outfits,?,:thinking_face:,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,you,feel,my,pain,",",esooo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,mira,puñeta,he,usado,y,bajado,todos,los,browsers,que,existen,no,me,jodas,que,eso,no,es,lo,que,pasa,puñeta,.,arreglen,el,cabrón,problema,,,,,,,,,,,,,,,
negative,c,pone,mas,fea,la,cosa,:,según,@,trailer,bridge,",",inc,".,",0,d,0,compañías,navieras,que,trae,bienes,a,puerto,rico,radica,quiebra,.,,,,,,,,,,,,,,
neutral,estoy,dead,pero,la,palante,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,tas,wacheando,porn,o.o,ewww,lol,jj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,iría,de,roadtrip,por,tu,cuerpo,feliz,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,jajajajaj,#deep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#picstitch,@,peopleenespanol,#peopleenespanol,#0masbellos,#redcarpet,vestido,#dress,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,llegue,al,hotel,..,finallyyyy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,upside,down,:,al,revés,that,roller,coaster,had,us,upside,down,for,a,whole,minute,.,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,y,miley,esta,a,un,pote,de,molly,de,estar,como,brittney,spears,en,el,0,,,,,,,,,,,,,,,,,,,,,,,
positive,@,grax,a,dios,si,!,dormí,en,el,avión,pq,no,tuve,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,pq,guiar,con,tanta,desesperación,?!,vayan,relax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,+,"""",¿,gaby,quieres,ser,mi,prom,date,?,"""",-,"""",nunca,"""",,,,,,,,,,,,,,,,,,,,,,,,
positive,@,at,least,",",una,de,ellas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,jajaja,de,mi,casa,a,uprb,llego,hasta,caminando,",",pero,naaa,grax,por,el,invite,anyways,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,miss,you,.,cuando,nos,vemos,?,avísame,cuando,estas,acá,y,nos,tomamos,un,te,con,@,urge,:kiss_mark:,:winking_face:,:clapping_hands:,:thumbs_up:,,,,,,,,,,,,,,,,,,
neutral,ya,no,me,metan,en,sus,problemas,que,aka,yo,kiero,ser,good,girl,/,.,-,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,
negative,let,you,go,:,despedir,you,’ve,been,consistently,late,to,work,for,the,past,two,months,.,we,’re,going,to,have,to,let,you,go,.,,,,,,,,,,,,,,
positive,@,que,suerte,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,instructions,not,included,me,mato:'(,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,oh,que,pena,que,se,quebró,su,teléfono,.,yo,puedo,revisar,que,opciones,hay,para,usted,.,por,favor,sígame,y,envíeme,un,dm,.,~,mv,,,,,,,,,,,,,
positive,estoy,tan,nervioso,por,publicar,el,nuevo,rap,con,@,que,se,me,va,a,salir,hasta,el,corazón,!!,#lovemusic,:red_heart:,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,
positive,anyways,tonight,i,ate,pososle,",",frijoles,charros,",",spaghetti,",",pollo,",",tostadas,",",gelatina,",",canela,and,idk,me,mas,lol,,,,,,,,,,,,,,,,,,,
neutral,girl,lets,rock,with,a,romper,!,:fleur-de-lis:,:sparkles:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,chances,are,:,es,probable,.,chances,are,he,’ll,be,late,again,tomorrow,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,vaaaaacaciones,!!,!!,!!,!!,@,bye,bye,pr,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,también,he,comido,calçots,omg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,momentos,como,el,de,ahora,me,doy,cuenta,de,lo,alto,que,es,mi,nivel,de,add,,,,,,,,,,,,,,,,,,,,,,
positive,y,cuando,llegó,al,lobby,",",como,quiera,no,abrió,:-),so,tuvimos,que,llamar,al,guardia,.,,,,,,,,,,,,,,,,,,,,,,,,
positive,llevo,un,demonio,sexy,dentro,.,:face_savoring_food:,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,boss,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,@,:christmas_tree:,:wrapped_gift:,:face_blowing_a_kiss:,mi,bella,friend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,maquillarse,es,un,badtrip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,si,",",videos,cortos,con,diálogos,de,la,vida,real,",",como,hablan,las,personas,de,la,vida,real,british,and,american,:),,,,,,,,,,,,,,,,,,
neutral,estoy,casi,segura,que,escribi,mi,essay,mal,",",pero,..,.,oh,well,:person_frowning_medium_skin_tone:,:person_frowning_medium_skin_tone:,:person_frowning_medium_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,
negative,fucking,amo,a,mis,bebés,@,y,@,&,estoy,bien,molesta,de,las,cero,fotos,que,nos,tiramos,anoche,:disappointed_face:,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,felicidades,@,@,#vacilondelagatita,for,an,amazing,morning,show,this,morning,:ok_hand_medium-light_skin_tone:,:clapping_hands_medium-light_skin_tone:,:clapping_hands_medium-light_skin_tone:,:clapping_hands_medium-light_skin_tone:,:clapping_hands_medium-light_skin_tone:,:dizzy:,:dizzy:,:dizzy:,#buen,…,,,,,,,,,,,,,,,,,,
positive,@,so,he,talked,0,em,&,0,us,&,let,us,kno,that,we,were,all,his,friends,y,k,no,nos,keria,ver,peliar,so,he,diffused,the,situation,,,,,,,,,,,
negative,tengo,problemas,para,inciar,sesión,en,@,wtf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,fiesta,de,@,y,#teamlagatita,en,#toyota,of,#southflorida,.,ven,para,aca,para,el,mejor,…,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,cause,he,almost,busted,his,booty,hace,rato,you,should,of,seen,him,and,artemio,lol,,,,,,,,,,,,,,,,,,,,,,,,
negative,diablooo,quiero,un,sandwich,de,mezclaaaaaaaaaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",@,:,"""",¡,porque,sí,",",porque,si,tú,le,mamas,el,bicho,",",y,también,te,tragas,lo,de,él,",",tienes,el,derecho,de,pedir,lo,que,te,de,la,gana,!,"""""",dayum,,,,
positive,quiero,un,jovanigram,pa,mi,bday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,soy,el,tipo,de,persona,que,se,tira,selfies,en,clase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,zomber,girl,se,ha,ido,a,dar,un,paseo,:grinning_face:,:smiling_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,un,apellido,beer,!!,!!,beeer,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,yeah,!,pero,me,falta,la,visita,del,presidente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,i,went,sleep,at,0,y,ya,estoy,levantada,-.-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,de,elecciones,#elvacilondelagatita,#hialeah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,he,despertado,ahora,para,editar,el,vlog,y,creo,que,voy,a,morir,",",pero,valdrá,la,pena,.,:flexed_biceps:,:expressionless_face:,,,,,,,,,,,,,,,,,,,,
neutral,t,’s,packed,:,está,lleno,/,abarrotado,let,’s,go,around,because,it,’s,packed,inside,.,,,,,,,,,,,,,,,,,,,,,,,,
neutral,buscaré,el,popcorn,:popcorn:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,recibiendo,a,mis,alumnas,en,imagen,modeling,by,la,gatita,.,#jeansday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,lo,importante,es,que,sobrevivi,este,hell,day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,estamos,active,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,porfavor,ayuden,a,darle,rt,:police_car_light:,:police_car_light:,son,nenes,los,dos,",",interesados,me,escriben,por,el,dm,",",gracias,!!,!,,,,,,,,,,,,,,,,,
neutral,plain,and,simple,.,simple,y,llanamente,.,i,do,n’t,need,a,new,car,",",i,'m,not,interested,",",plain,and,simple,,,,,,,,,,,,,,,,,,
positive,@,mejor,?,are,u,high,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,yeaaaa,the,first,day,i,wore,them,i,dropped,water,and,i,thought,que,se,avian,manchado,cause,they,took,forever,to,dry,!,,,,,,,,,,,,,,,,,
negative,rt,@,:,yo,quiero,ser,flaca,y,estar,dura,pero,también,quiero,un,hamburger,y,una,batida,de,vainilla,de,buns,,,,,,,,,,,,,,,,,,,,
neutral,si,no,saco,a,",",imma,have,a,bf,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,si,te,gusta,el,arte,ven,a,el,expo,de,arte,presentado,por,@,en,#lfestival,.,arista,:,wenceslao,quiroz,…,,,,,,,,,,,,,,,,,
positive,zombers,tengo,que,comunicaros,que,hoy,me,voy,a,cortar,el,pelo,!,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,demasiado,craving,de,tostones,de,pana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,@,allá,te,veo,brother,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,wtffff,pq,a,mi,no,me,han,puesto,la,nota,todavía,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,lol,aki,es,puro,guanajuato,:kissing_face_with_closed_eyes:,:two_hearts:,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,my,mom,made,entomatadas,:sleepy_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,de,compris,con,la,señorita,@,!!,#yellowmellow,#compris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,ha,gustado,un,vídeo,de,@,de,@,(,-,the,kronno,play,rap,|,canal,secundario,|,kronno,zomber,,,,,,,,,,,,,,,,,,,,,
neutral,me,ha,gustado,un,vídeo,de,@,de,@,(,-,"""",my,little,lifesaver,+,carta,a,mi,ídolo,"""",),.,,,,,,,,,,,,,,,,,,,
positive,se,viene,videazooooo,!!,!!,!,en,un,rato,lo,tendréis,en,el,canal,!!,!,^^,uncharted,0,rap,!!,,,,,,,,,,,,,,,,,,,,,
negative,acho,necesito,con,quien,hablar,in,the,a.m,cause,im,bored,as,fuck,:upside-down_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,si,pero,mientras,el,mvp,solo,aparecio,en,el,0to,quarter,klay,se,puso,todo,el,juego,en,sus,hombros,desde,el,princpio,,,,,,,,,,,,,,,,,,
positive,hoy,es,un,nuevo,día,!,inspirate,y,sigue,adelante,sin,mirar,atrás,!!,#fighter,blusa,country,morada,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,
negative,“,@,:,i,am,a,bitch,",",but,i,am,a,lovable,bitch,if,you,understand,me,",",ya,know,?,”,@,de,verdad,q,si,,,,,,,,,,,,,,
positive,@,te,llevo,un,cockmeat,sandwich,si,quieres,lololol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,it,'s,#oscars,night,in,los,angeles,later,on,!,sorry,leo,#dicaprio,",",but,we,'ve,a,few,last-minute,nominees,of,our,own,:winking_face:,,,,,,,,,,,,,,
positive,@,battlefront,",",cod,",",gta,y,ya,jajajja,camilabeatriz0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,no,estoy,ready,para,el,segundo,semestre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,omomaiga,!!,omfg,!,:face_screaming_in_fear:,:face_screaming_in_fear:,:face_screaming_in_fear:,:face_screaming_in_fear:,mi,lady,zomber,@,me,ha,regalado,mi,colonia,favorita,y,vino,para,cuidar,de,mi,!!,!,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:squinting_face_with_tongue:,:face_savoring_food:,,,,,,,,,,,
neutral,@,d,borders,o,d,tu,actual,work,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#teamlagatita,estamos,hoy,en,toyota,os,south,florida,junto,con,@,hay,mucho,premios,",",comida,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,jammin,tequila,sunrise,before,getting,off,the,car,and,clocking,in,>>>>,puts,me,in,a,bombass,mood,every,time,,,,,,,,,,,,,,,,,,,,,,
neutral,es,verdad,cuando,dicen,"""",senior,year,se,va,bien,rapido,"""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,un,look,muy,sexy,@,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,0,",",0,para,el,mejor,disfraz,..,.,0,de,octubre,en,el,hialeah,park,.,entrada,gratis,.,@,…,,,,,,,,,,,,,,,,,,,,
positive,omg,!!,!,mi,tostadora,violeta,esta,de,show,y,los,0,pares,de,zapatos,no,están,mal,!,claro,en,especial,!!,!,,,,,,,,,,,,,,,,,,
neutral,@,@,@,a,las,0pm,so,so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,it,’s,payday,!,hoy,pagan,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,tachar,cosas,del,todo,list,me,da,adrenalina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,concierto,completo,zarcort,y,kronno,|,chile,y,argentina,|,latinoamerica,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,día,libre,y,estoy,sick,!!,!,nooooo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,meet,luna,.,@,#badbloodmusicvideo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,los,gifs,ya,se,han,pasado,de,moda,aunque,aún,no,nos,hemos,dado,cuenta,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,productos,frescos,ooooiga,!,@,punta,cana,",",domican,republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,es,bueno,cuando,ya,tienen,un,maestro/profesor,en,video,chat,",",ahi,si,van,a,encontrar,el,sentido,",",estoy,organizando,todo,...,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,0,words,",",0,letters,.,say,it,and,im,yours,..,.,"""",puntos,de,bono,.,"""",,,,,,,,,,,,,,,,,,,,
positive,bailamos,hasta,ensima,de,las,butacas,..,shit,white,girls,do,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,viernes,casual,!!,!,casual,friday,look,.,este,invierno,el,protagonista,de,la,moda,son,las,botas,!!,!…,,,,,,,,,,,,,,,,,,,,,,
positive,happy,monday,!!,!,eva,'s,first,easter,egg,hunt,!!,!!,!,feliz,lunes,",",el,primer,pascua,de,eva,y,…,,,,,,,,,,,,,,,,,,,
positive,@,mami,viene,pa,acá,so,me,voy,con,ella,",",te,aviso,cuando,llegueeee,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#morningwin,despertarme,a,las,0:0,am,y,amanecer,con,una,sonrisa,#belvita,@,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajaja,aja,no,salia,de,mi,jacket,!,-.-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,aghh,alguien,que,me,ayude,con,algo,de,tumblr,plis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,night,night,a,los,0,:victory_hand:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,es,como,verlo,y,sentir,que,duermo,en,las,nubes,:cloud:,,nada,más,dulce,que,este,vestido,floral,cloud,…,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,graciasss,a,mi,superrr,stylist,@,por,nuestro,regalos,de,navidad,:smiling_face_with_smiling_eyes:,:smiling_face_with_smiling_eyes:,:smiling_face_with_smiling_eyes:,me,encanto,mi,carteraaa,…,…,,,,,,,,,,,,,,,,,,,
neutral,@,i,hope,it,gets,better,by,tomorrow,for,tios,party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#quote,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,si,tu,ex,ha,tenido,más,de,0,después,de,ti,",",relax,que,el,problema,no,eras,tu,.,,,,,,,,,,,,,,,,,,,,,,
positive,estos,cambios,de,horario,me,tienen,mal,",",viaje,largo,y,a,trabajar,se,ha,dicho,.!,grabaciones,con,un,team,increible,#moda,#belleza,:high-heeled_shoe:,:dress:,:lipstick:,:scissors:,,,,,,,,,,,,,,
negative,more,than,meets,the,eye,:,más,difícil,de,lo,que,parece,.,there,is,more,to,that,problem,than,meets,the,eye,.,,,,,,,,,,,,,,,,,,
neutral,matematicas,",",donde,tienes,todo,bien,",",o,todo,mal,.,in,a,nutshell,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,en,serio,alguien,habla,de,"""",violación,"""",en,perros,?,wtf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,los,alcaldes,de,#medley,robert,martell,y,#sweetwater,jose,diaz,",",cumplieron,el,reto,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,lmao,enserio,all,that,chronic,they,got,over,there,you,could,make,wax,lmao,",",i,'m,pretty,sure,you,could,take,the,edibles,haha,,,,,,,,,,,,,,,,
positive,"""",@,:,la,"""",medalla,light,"""",llega,a,la,florida,.,-,(,via,@,),"""",expansión,!,ya,era,hora,!,,,,,,,,,,,,,,,,,
positive,rt,@,:,0,.,shrimp,is,my,entire,life,yo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,pues,todavía,no,se,",",puede,ser,que,tenga,un,roadtrip,pq,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,found,quédate,conmigo,by,chayanne,with,#shazam,.,buenos,días,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,jajajajja,es,que,el,final,episode,no,me,lo,pierdo,ni,pa,dios,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ando,con,0,bodyguards,hoy,#familymoments,susanlee0,nomadic0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mood,:,tommy,torres,",",pedro,capó,",",reik,y,sin,bandera,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,@,si,es,nene,se,puede,llamar,anibal,",",ese,nombre,esta,ready,:smirking_face:,",",les,doy,permiso,.,,,,,,,,,,,,,,,,,,,,,
neutral,please,",",ayuden,a,traer,a,bernie,sanders,a,pr,!,debemos,de,crear,conciencia,que,él,merece,la,presidencia,#feelthebern,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,medalla,light,y,casa,bavaria,:,la,combinación,perfecta,para,un,#oktoberfest,boricua,.,¡,dale,retweet,#medallista,!,,,,,,,,,,,,,,,,,,,,
positive,una,mujer,guayaquileña,es,atractiva,",",segura,y,libre,!,#salhuaclothing,vive,este,feriado,con,los,colores,…,,,,,,,,,,,,,,,,,,,,,,,,
neutral,there,is,no,one,else,it,will,like,to,continue,to,view,the,world,with,than,with,you,#miguerejo,te,amo,.…,,,,,,,,,,,,,,,,,,,,
negative,@,do,n't,tripas,carnitas,i,rember,when,i,used,to,grow,mustaches,like,that,would,look,firme,now,everything,connects,all,dark,:(,,,,,,,,,,,,,,,,,,
positive,esos,videos,de,my,strange,addiction,me,dejaron,bruta,bruta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,escuchando,a,@,desde,caracas,y,excelente,su,apoyo,a,nuestro,país,#prayforvenezuela,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,bueno,vecinos,mañana,continua,el,"""",alboroto,"""",..,.,ahora,continuo,q,mi,amigo,bacardi,zombie,y,honey,con,sus,panas,las,medallas,,,,,,,,,,,,,,,,,,
positive,@,y,yo,somos,el,complete,package,.,we,can,talk,sports,and,we,can,talk,art,:smiling_face_with_sunglasses:,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,aver,si,no,te,hecho,la,sal,lol,oops,!,(;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,get,back,on,your,feet,:,sostenerse,por,uno,mismo,i,just,need,a,little,help,so,that,i,can,get,back,on,my,feet,.,,,,,,,,,,,,,,,,
negative,@,yea,i,do,and,thanks,fot,everything,pero,no,lo,quiero,enfadar,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,sabes,que,te,jodiste,cuando,empezaste,a,ver,friends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,through,thick,and,thin,:,en,las,buenas,y,en,las,malas,.,i,’ll,be,there,for,you,through,thick,and,thin,.,,,,,,,,,,,,,,,,,,
positive,nos,graduamos,en,dos,meses,...,im,just,going,to,let,that,sink,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,todas,las,del,equipo,son,linda,..,.,wtf,?!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,other,than,that,:,aparte,de,eso,other,than,that,i,have,no,more,work,to,do,.,,,,,,,,,,,,,,,,,,,,,,,,
positive,si,yo,fuese,un,tipo,sería,team,nalgas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,soy,bendecida,!,#miami,#blessed,#happy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,pero,shit,happens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,solo,0,ejercicios,más,de,este,quiz,y,me,voy,a,dormir,.,solo,0,.,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,weekend,de,fichureo,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,i,'m,gonna,flirt,con,el,primero,que,se,me,cruse,enfrente,:face_with_tears_of_joy:,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
