neutral,rt,@,:,#udmundial,al,0,',#eng,pierde,una,de,muchas,oportunidades,para,marcar,su,0er,gol,.,video,aquí,via,@,:/,…,,,,,,,,,,,,,,,,,
positive,@,mi,cara,en,la,miniatura,pls,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,no,supero,que,no,me,puedo,pintar,las,uñas,para,el,trabajo,ni,usar,pantallas,ni,un,carajo,:person_getting_massage_medium_skin_tone:,necesito,ser,girly,,,,,,,,,,,,,,,,,,,,
neutral,karaoke,..,ya,valio,madres,ora,no,llego,pa,la,house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,alguien,me,trae,un,icee,?,:grimacing_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,cuánto,pagarías,por,@,y,@,?,#seniorauction,#freetheslaves,#feb0,#mmxv,”,:money_bag:,:money_bag:,:money_bag:,:flexed_biceps:,:winking_face_with_tongue:,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,make,this,go,viral,y,'all,",",he,knocked,out,his,friend,so,he,would,n't,drive,drunk,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,#sorteo,:,sleeping,dogs,:,definitive,edition,.,-,dar,rt,a,este,tweet,.,-,seguir,a,@,-,seguir,a,@,,,,,,,,,,,,,,,,
neutral,spill,the,beans,:,revelar,.,it,was,supposed,to,be,a,secret,",",but,i,accidently,spilled,the,beans,.,,,,,,,,,,,,,,,,,,,,,
positive,crash,course,:,curso,rápido,.,i,’m,going,to,give,you,a,crash,course,on,how,to,change,the,oil,in,your,car,.,,,,,,,,,,,,,,,,,
positive,@,la,gata,mi,hermana,le,ha,dado,con,dormir,en,los,lugares,mas,random,.,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,recogiendo,en,el,q,era,mi,cuarto,en,casa,de,mami,!!,!,omg,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,honestly,couldnt,ask,for,a,better,mother,:heart_suit:,con,esta,hasta,le,sobra,el,amor,♡♡♡♡,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,@,pero,querías,ser,famosa,:kiss_mark:,:kiss_mark:,:kiss_mark:,love,u,mija,!,cuando,celebramos,todo,:smiling_face:,,”,jajaja,sii,verdad,emergency,massage,urge,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,
positive,por,esos,días,que,eres,tu,",",contra,el,mundo,.,el,assessino,de,rapers,.,z0e,!,:red_heart:,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,
neutral,atractiva,y,libre,!,#salhuaclothing,tus,pedidos,al,0.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,ese,booty,de,oroo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,skip,a,esta,semana,pls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,parece,mentira,..,.,que,haya,subido,video,hoy,y,que,en,estos,momentos,esté,editando,vídeo,para,subir,mañana,youtubers,life,!,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:red_heart:,,,,,,,,,,,,,,,,
positive,cyndi,laupner,mintio,..,.,girs,dont,want,to,just,have,fun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#ponteenformaconlagatita,en,full,effect,en,sweetwater,.,la,semana,que,vien,westland,mall,en,hialeah,.…,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,vida,de,angie,debe,de,ser,un,sitcom,como,"""",i,love,lucy,"""",",",pero,el,de,ella,seria,"""",oh,!,angie,"""",..,.,@,,,,,,,,,,,,,
negative,accepted,y,presidential,scholarship,!,d,i,m,e,l,o,!,familia,de,llorones,!,:d,#yay,#mevoy,,,,,,,,,,,,,,,,,,,,,,,
positive,el,vlog,va,a,tardar,unos,0,minutos,en,subirse,vale,tened,paciencia,que,va,a,molar,venga,va,vale,ok,super,chachi,bien,va,,,,,,,,,,,,,,,,,
positive,wow,woman,!,a,diario,celebremos,tu,esfuerzo,en,el,hogar,y,tu,éxito,laboral,.,#womanpower,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,,
neutral,national,sibling,day,#princessnati,#unicafotojuntos,#chamakitos,@,sevilla,biltmore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,just,kilt,that,machacado,mom,made,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,personas,interesadas,en,shootings,me,pueden,escribir,al,dm,",",de,esta,semana,en,adelante,tendré,libre,los,fines,de,semana,.…,,,,,,,,,,,,,,,,,
neutral,el,vicio,que,llevo,al,assassin,'s,creed,unity,es,extremo,pls,help,voy,a,morir,pero,en,realidad,mola,,,,,,,,,,,,,,,,,,,,,,
negative,solo,os,quiero,comentar,que,preguntarle,cosas,sobre,mí,a,otros,youtubers,puede,resultar,molesto,.,con,amor,os,lo,digo,.,,,,,,,,,,,,,,,,,,,,
positive,dicen,que,los,borrachos,siempre,dicen,la,verda,(;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,0am,ya,estaba,active,:sign_of_the_horns_light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,el,de,skyrim,no,?,lo,tiene,:smirking_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,quiero,que,me,llegue,mi,acceptance,de,cayey,yaaaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#repost,#share,#taguea,#elvacilondelagatita,el,nuevo,zol,0.0,fm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hoy,domingo,estamos,abiertos,!!,te,esperamos,con,todos,los,descuentos,!!,blusa,amelie,tono,coral,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,
positive,orgullo,zomber,..,.,^^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ima,go,sleepover,your,casa,over,the,summer,for,a,whole,week,!,and,thats,good,to,hear,asi,me,gusta,:thumbs_up:,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,
positive,dorks,:,varias,cosas,una,es,ridículo/tonto,we,were,singing,and,laughing,",",pretty,much,being,complete,dorks,.,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,uno,de,tu,story,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,true,pero,a,esa,hora,no,se,si,me,ibas,a,querer,buscar,duh,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,esta,canción,esta,para,el,roadtrip,y,la,jeva,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,conoces,a,alguien,así,#share,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,felicidades,a,jeremiah,montes,",",camionero,ganador,de,las,gorras,#exclusive,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,siempre,atractiva,#salhuaclothing,feliz,miércoles,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,@,jajaja,mira,mi,ultimo,tweet,”,ahh,jaja,loco,no,es,pa,ti,yo,lo,mire,por,encima,",",lei,lo,de,buena,y,me,recorde,del,mio,.,,,,,,,,,
positive,@,ntc,baeee,vamos,al,gym,mejor,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,honestamente,",",ya,quiero,empezar,en,la,uni,para,empezar,desde,0,",",conocer,gente,nueva,",",tener,un,nuevo,ambiente,y,cambiar,la,…,,,,,,,,,,,,,,
negative,con,un,bajón,infernal,de,nachos,de,happy,bowls,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,sube,el,.,volumen,#battingcage,dj_sheriff,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,artista,internacional,shakira,tiene,los,mas,likes,en,facebook,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,@,@,@,hermosas,las,dos,y,excellent,work,comadre,:clapping_hands:,:thumbs_up:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,¡,qué,gusto,escuchar,que,su,teléfono,es,tan,importante,para,usted,!,¿,ya,tiene,cuenta,con,nosotros,?,~,as,,,,,,,,,,,,,,,,,,,
positive,sentir,el,cariño,de,las,personas,",",es,lo,mas,importante,.,..,.,#blessed,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,no,quieren,usar,condon,",",usa,pastillas,",",no,quieres,usa,skyla,y,mas,mierdas,que,fucking,existen,,,,,,,,,,,,,,,,,,,,,,,,
positive,beans,aplastados,:ok_hand:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,que,el,dr.,entre,a,la,oficina,y,empieze,a,cantar,bad,blood,a,toda,boca,",",le,hace,la,mañana,a,cualquiera,.,you,'re,the,real,mvp,doc,.,,,,,,,,,,,
positive,para,mis,tiempos,de,modelo,en,kinder,.,photocreds,:,@,thanks,por,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,happy,birthdayyy,a,tamara,maría,",",ma,favorite,person,..,que,tengas,un,día,maravilloso,",",lleno,de,…,,,,,,,,,,,,,,,,,,,,,,,
neutral,how,long,have,you,been,up,:,hace,cuánto,que,te,levantaste,?,pers,0,:,when,should,i,take,my,medicine,?,p0,:,it,depends,",",how,long,have,you,been,up,?,,,,,,,
positive,le,gane,a,la,alarma,..,.,ughh,why,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,y,la,pared,para,el,malll,mega,full,",",tirate,el,page,de,ya,llego,.,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mi,mood,de,todos,los,días,:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,good,day,!!,que,tal,sombisitos,??,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,"""",soy,yo,o,ella,habla,como,elmo,?,"""",@,#serioustweet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,lol,soo,are,you,a,real,account,?,or,just,a,sweet,piece,of,ass,#nalgona,,,,,,,,,,,,,,,,,,,,,,,,,
positive,q,bueno,se,siente,tener,todo,al,día,!!,relax,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,goals,:,ir,a,coachella,:face_with_rolling_eyes:,:red_heart:,:loudly_crying_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,quisiera,poner,a,las,personas,en,vida,real,en,do,not,disturb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,that,makes,two,of,us,:,ya,somos,dos,.,person,0,:,i,’m,so,ready,to,go,on,a,vacation,.,person,0,:,that,makes,two,of,us,.,,,,,,,,,,
positive,feliz,cumple,a,una,chica,super,fashion,",",asi,somos,las,capricornianas,!,@,:dress:,:high-heeled_shoe:,:wrapped_gift:,:party_popper:,:balloon:,:birthday_cake:,,,,,,,,,,,,,,,,,,,,,,
positive,@,i,know,",",me,too,.,es,tan,chulo,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,detrás,de,una,gran,mujer,!,siempre,bellas,stylings,!,amo,su,talento,:dress:,:woman’s_boot:,:kiss_mark:,:face_blowing_a_kiss:,:red_heart:,,las,mejores,@,@,…,,,,,,,,,,,,,,,
positive,@,es,un,gif,nene,:raised_hand_medium-light_skin_tone:,:unamused_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,estoy,para,ir,por,ahí,y,chill,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,estoy,super,feliz,por,estar,en,pr,pero,extraño,a,mis,friends,de,la,uni,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#zoolander0,#paramountpictures,#premier,#fashionshow,#movie,imagen,modeling,by,la,gatita,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,pero,no,..,salio,en,el,trailer,al,igual,que,la,trama,de,la,movie,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,mira,bye,",",ni,si,quiera,puedo,comprarme,unos,que,quiero,de,aldo,jajajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,i,misss,mi,chaparra,del,alma,y,a,la,cachetona,de,kary,even,though,i,saw,them,sunday,no,fue,nada,!!!,,,,,,,,,,,,,,,,,,,,
positive,a,mi,me,encanta,que,la,tienda,se,llene,cuando,yo,estoy,de,break,:relieved_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,so,si,te,van,aser,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,cuando,viejas,me,dicen,que,estoy,guapo,me,hago,del,rogar,pa,ver,si,es,al,chile,o,puro,pedo,porke,algo,kieren,lol,#viejasputas,#interesadas,,,,,,,,,,,,,,,,
neutral,gracias,a,sus,compañeras,",",andrés,camina,por,la,escuela,con,hello,navi,.,lee,más,:,#creafuturo,,,,,,,,,,,,,,,,,,,,,,,,
negative,up,until,today,:,hasta,el,día,de,hoy,(,pero,hoy,si,),.,i,had,never,gotten,pulled,over,up,until,today,.,,,,,,,,,,,,,,,,,
positive,only,child,.,hijo,único,person,0,:,do,you,have,any,brothers,or,sisters,?,person,0,:,no,",",i,’m,the,only,child,.,,,,,,,,,,,,,,,
negative,fuck,we,did,n't,go,to,church,i,yo,que,keria,ir,para,pedir,perdon,por,averme,salido,por,la,ventana,last,night,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:loudly_crying_face:,,,,,,,,,,,,,,,,
positive,"""",@,:,amar,te,duele,:red_heart:,,"""",>>>>>,one,of,the,best,movies,ever,!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,omg,!!,la,pagina,se,está,colapsando,de,tantas,descargas,a,la,vez,!!,:face_screaming_in_fear:,:face_screaming_in_fear:,:face_screaming_in_fear:,tened,paciencia,no,dejeis,de,intentarlo,!,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:smiling_face_with_smiling_eyes:,,,,,,,,,,,,,,,
positive,@,the,uncertainty,kills,me,jajajaj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,haha,!!,por,andar,chismeando,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,esta,noche,luce,más,atractiva,que,nunca,!,#salhuaclothing,hacemos,envíos,a,nivel,nacional,!,realiza,tu,…,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,you,evil,little,person,!!,jajajaj,se,donde,vives,so,yo,tu,me,comporto,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,he,añadido,un,vídeo,a,una,lista,de,reproducción,de,@,(,-,dmc,vs,the,witcher,|,kronno,&,zarcort,|,,,,,,,,,,,,,,,,,,,,
positive,ah,y,pa,colmo,tengo,que,trabajar,to,jodia,#blessed,#midiosestapasao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,my,baby,daddy,:,el,papá,de,mi,bebé,.,my,baby,daddy,is,late,on,his,child,support,",",i,’m,gonna,have,to,take,him,to,court,.,,,,,,,,,,,,
positive,tengo,que,pintarme,las,raíces,.,la,gente,ya,se,da,cuenta,que,no,soy,rubia,natural,:face_with_tears_of_joy:,#sorrynotsorry,,,,,,,,,,,,,,,,,,,,,,,
positive,dress,up,:,vestirse,elegante,.,are,you,going,to,dress,up,for,dinner,tonight,?,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,yesss,!,me,dicen,cuando,:sunflower:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,esto,es,mas,que,un,rap,play,",",se,trata,de,mi,historia,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,para,un,martes,relax,lo,mejor,es,usar,una,maxifalda,!,visitanos,o,realiza,tu,pedido,a,domicilio,al,0.0.0,,,,,,,,,,,,,,,,,,,,,,
neutral,mi,hermanito,de,0,años,me,acaba,de,dar,follow,en,tw,..,.,wtf,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,as,far,as,i,know,:,que,yo,sepa,.,as,far,as,i,know,learning,english,is,a,work,in,progress,",",we,learn,something,new,every,single,day,,,,,,,,,,,,
neutral,esta,noche,sera,en,otro,nivel,...,from,the,top,the,view,is,way,better,!!,ay,k,aprobechar,a,lo,maximo,el,ultimo,sabado,del,0,;),#dt,,,,,,,,,,,,,
neutral,si,no,fuera,porque,tengo,senior,project,hoy,pichaba,la,escuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,fnaf,0,vs,minecraft,|,kronno,zomber,&,zarcort,|,epic,battle,(,videoclip,oficial,):,vía,@,,,,,,,,,,,,,,,,,,,,,,,,
neutral,-loca,",",cuando,empiezas,clases,en,agosto,.,-npi,-,vamos,a,ver,a,halsey,a,ny,en,agosto,.,#mvp,#bff,,,,,,,,,,,,,,,,,,,,
positive,shorts,estampados,y,llenos,de,colores,!,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,crazy,bitches,..,isa,tienes,que,volver,ya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,os,recuerdo,que,podeis,votarnos,0,veces,al,dia,con,tan,solo,poner,los,hastag,!,^^,ya,no,os,molesto,mas,!,:face_savoring_food:,:face_savoring_food:,:winking_face_with_tongue:,sorry,!,,,,,,,,,,,,,,
neutral,rt,@,:,los,panas,de,la,high,",",son,eso,"""",panas,"""",más,naaaa,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,ahhh,es,q,work,ahi,no,es,verbo,",",es,sustantivo,",",y,no,esta,incompleta,",",i,leave,work,at,0,pm,.,can,i,leave,work,early,?,,,,,,,,,,,
positive,aqui,tienes,nuestro,croquis,te,esperamos,en,salhua,store,!!,:stopwatch:,0:0,a,0:0,:telephone:,0,:mobile_phone:,0,,,,,,,,,,,,,,,,,,,,,,,,
positive,nunca,me,canso,en,todas,mis,visitas,a,paris,ir,al,magico,#louvremuseum,#art,#lamonalisa,#parislove,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ay,yo,amo,a,mis,mejores,amigas,:face_with_tears_of_joy:,son,las,mejores,",",no,hay,break,:relieved_face:,:hundred_points:,,,,,,,,,,,,,,,,,,,,,,,,,
positive,tan,bella,mi,niña,",",ready,para,su,graduación,",",te,ves,hermosa,culminando,esta,etapa,y,lista,para,…,,,,,,,,,,,,,,,,,,,,,,
neutral,@,con,popcorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,si,quieren,un,poco,de,inspiracion,busquen,el,poema,de,steve,jobs,"""",here,'s,to,the,crazy,ones,"""",,,,,,,,,,,,,,,,,,,,,,
neutral,la,verdad,es,que,si,no,fuera,por,@,mi,twiter,sería,un,caos,!,ajajaj,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,jajajajajajajajjaa,these,hoes,aint,loyal,:musical_notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,hangin,',with,the,goodie-goodies,loungin,',in,paradise,",",fuck,that,shit,",",i,wanna,tote,guns,and,shoot,dice,,,,,,,,,,,,,,,,,,,,,
neutral,quesadillas,and,the,originals,>>>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,si,",",se,me,escapó,ty,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,the,idea,of,religion,perse,is,so,misunderstood,and,corrupted,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,cuchaaa,@,",",tampoco,es,cualquier,mejor,amigo,gay,.,:person_tipping_hand_medium-light_skin_tone:,:person_tipping_hand_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,me,preguntan,que,te,vas,a,poner,.,no,me,hagas,quedar,mal,con,mis,consejos,y,tips,!,#fashionfabulous,,,,,,,,,,,,,,,,,,,,,
positive,yo,estoy,tan,y,tan,readyy,para,semana,santa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,hist,",",español,",",ingles,por,lo,menos,leer,pq,mañana,hacemos,el,essay,..,y,yo,tengo,de,math,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,@,jajajaja,que,cuteee,te,amoo,gingerrrr,"""",always,!,y,love,you,too,nigga,:),,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,este,weekend,que,viene,:ok_hand:,"""",bien,readyyy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,diablo,no,tuiteo,desde,ayer,",",que,cool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,algunos,de,nuestros,souvenirs,de,las,islas,..,.,@,wooohooo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,the,devils,lettuce,jajajajjaja,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,un,look,moderno,#fashionable,#trends,#fashion,#oneofakindlook,#angieestilo,#stylist,#mywork,@,en,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,wetback,:,término,despectivo,usado,en,usa,",",(,no,me,gusta,pero,es,parte,de,lo,q,hay,q,aprender,:(,),continua,...,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,@,@,@,@,wo,hoo,!,yo,quiero,0,pares,!!,!,:high-heeled_shoe:,:high-heeled_shoe:,:high-heeled_shoe:,:high-heeled_shoe:,,,,,,,,,,,,,,,,,,,,,
negative,te,fucking,envidio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,agree,",",you,too,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,john,legend,!,#dead,lo,amo,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,success,:sign_of_the_horns_light_skin_tone:,mostrando,emociones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lo,que,me,hace,único,del,resto,",",es,el,trato,con,mis,zombers,y,la,atención,que,les,presto,",",y,si,algún,hater,les,insulta,entoces,yo,contesto,!,:musical_note:,,,,,,,,,,
neutral,@,esa,es,otra,.,pero,estan,tan,cabrones,que,no,hay,break,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ellos,#sad,y,yo,por,lo,menos,me,quede,con,$0,#powerball,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,-jessica,-jodón,but,nice,-musicón,en,el,carro,jaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,volver,a,hiiiigh,??,??,uy,locaaaa,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,gracias,a,la,cámara,de,comercio,de,puerto,rico,por,el,reconocimiento,.,#worldnetpr,#camarapr,#teamworldnet,#0a,ños,…,,,,,,,,,,,,,,,,,,,,
positive,aun,así,",",sigo,sorprendía,wow,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,quien,se,levanta,tan,temprano,para,ir,a,target,??,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,#trending,en,color,de,cabello,.,ojo,!,nona,todo,el,mundo,",",le,queda,bien,.,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,hoy,tuve,mi,primer,examen,de,intermediate,french,..,..,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,estoy,con,la,cancion,super,a,full,voy,a,dormir,unas,0,horas,y,me,levanto,para,continuarla,que,ganas,de,terminarla,!,buenas,noches,zombers,!,:red_heart:,,,,,,,,,,,,,,
positive,@,¡,facilite,su,vida,!,sea,parte,de,la,red,más,grande,y,confiable,del,país,.,¡,mándenos,un,mensaje,cuando,este,listo,!,~,ab,,,,,,,,,,,,,,
negative,aahh,suu,putaaa,.,madreee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,que,no,falte,el,clasico,tweet,del,primero,de,sept,:,"""",wake,me,up,when,september,ends,"""",,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,jajajajaja,yo,no,he,empezado,etica,and,i,'m,already,done,in,with,it,!,no,me,importa,ya,,,,,,,,,,,,,,,,,,,,,
positive,@,let,'s,hope,it,'s,a,good,one,primo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,¡,hola,luigi,'s!,tal,vez,pueda,recibir,los,productos,que,necesita,por,correo,antes,de,ese,día,.,¿,qué,productos,le,interesan,?,~,as,,,,,,,,,,,,,,
positive,@,hahahaha,literalmente,si,:face_with_tears_of_joy:,yo,fui,y,vi,las,dos,.,se,nota,que,tenían,que,mover,la,original,pq,la,réplica,está,toda,jodida,:grimacing_face:,,,,,,,,,,,,,,,
neutral,rt,@,:,mi,amore,",",my,life,is,a,living,masterpiece,.,and,ever,day,i,offer,it,up,to,u,.,and,every,night,i,sing,it,to,u,to,sleep,.,,,,,,,,
positive,una,mujer,segura,toma,un,reto,y,decide,vencerlo,.,nueva,blusa,amapola,",",maxifalda,martina,y,cinturón,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,
negative,good,morning,familia,a,trabajar,y,a,informarte,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cafecito,y,grilled,cheese,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,y,'all,gotta,stop,judging,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,ana,no,supiste,poner,los,hashtags,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,la,gata,spiderman,.,lol,.,feliz,martes,familia,#elvacilondelagatita,#teamlagatita,@,el,vacilon,de,la,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,yoooo,i,turn,0,this,yearrrrrrrr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,quiero,una,tripleta,con,papitas,de,hotdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,quiero,un,date,bien,cute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,todo,.,el,.,fucking,.,mundo,.,pudo,.,pagar,.,su,.,mcat,.,menos,.,yo,.,todos,.,menos,.,yo,.,,,,,,,,,,,,,,,,
neutral,ooohh,wow,!!,la,organización,me,tiene,en,shock,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#techtrivia,:,el,0%,de,hispanos,compraron,apps,de,salud,.,esos,son,muchos,fanáticos,de,la,salud,.,,,,,,,,,,,,,,,,,,,,,,,
negative,listas,para,comenzar,el,fin,de,semana,?!,!,te,espramos,con,lo,*,nuevo,en,nuestra,tienda,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,
